text_tamil,label
"கடந்த சில ஆண்டுகளாக எனது சொந்த இடுகைகளை நான் ஆய்வு செய்கிறேன், அவற்றில் சிலவற்றின் தெளிவற்ற துணுக்குகளால் மட்டுமே நான் மகிழ்ச்சியடைகிறேன், அவற்றில் சில நான் அல்லது என்னைப் போன்ற ஒருவர் வது நூற்றாண்டில் டப்ளினில் எப்படி இருக்க வேண்டும் என்பதைப் படம்பிடித்துக்கொள்வதாக உணர்கிறேன்.",1
என்னால் அவருக்கு சமைக்க முடியாது என்பது போன்ற குற்ற உணர்வு எனக்கு இல்லை,0
இது எல்லா இடங்களிலும் காட்டப்படும் கோபமாக உணர்கிறேன்,3
நான் சில சமயங்களில் பாதுகாப்பற்றதாக உணர்கிறேன் ஆனால் யாருக்கு இல்லை,4
"உங்களால் முடிந்தால் புதன் கிழமை வருகை தருமாறு நான் மிகவும் பரிந்துரைக்கிறேன், ஏனெனில் கூட்டம் குறைவாக இருப்பதால், ஒரு வரியை பிடிப்பதற்காக முரட்டுத்தனமாக உணராமல் விவசாயிகளிடம் அதிக கேள்விகளைக் கேட்கலாம்",3
"நான் அவரைக் காணவில்லை, அவரை நினைத்து வீட்டில் மிகவும் அமைதியற்றதாக உணர்கிறேன்",4
"நான் இந்த வார தொடக்கத்தில் எனது முகநூல் பக்கத்தில் பதிவிட்டிருந்தேன், கடந்த சில நாட்களாக நான் கொஞ்சம் எரிச்சலாகவும், விதவிதமாகவும் உணர்கிறேன்",3
நான் உணர்ச்சிவசப்பட ஆரம்பிக்கிறேன்,0
நான் மிகவும் குளிராக உணர்கிறேன் ஒரு href http irish,3
நான் காய்கறிகளை ஹம்முஸில் தோய்த்து சாப்பிடுவதை விட அதிக நல்லொழுக்கமாக உணர்கிறேன்,1
ஆரோக்கியம் மற்றும் தூய்மையான வாழ்க்கைக்கு முன்னுரிமை அளிக்கும் இதழில் இடம் பெறுவதை நான் பெருமையாக உணர்கிறேன்.,1
பள்ளியின் கடைசி இரண்டு வாரங்களை நான் பரிதாபமாக உணர்ந்தேன்,0
எங்கள் திருமணத்திற்குப் பிறகு இப்போது நான் மிகவும் அமைதியாக உணர்கிறேன்,1
"நான் விஷயங்களை முற்றிலும் வெறுக்கிறேன் என்றால், எனது ஜனநாயக உரிமையைப் பயன்படுத்துவேன் என்று நான் உணர்கிறேன்",3
"நான் அவமானப்படுத்தப்பட்டதாக உணர்கிறேன் அல்லது முட்டாள்தனமாக உணர்கிறேன், அதே மாதிரியான விஷயங்களால் மற்றவர்களும் அவ்வாறே உணர்ந்திருக்கிறார்கள் என்பதை நினைவில் கொள்வேன், நான் கனிவாகவும் உதவிகரமாகவும் ஏற்றுக்கொள்வேன்",0
"நான் எனது உணவை சரியான முறையில் கையாள்வதாகவும், அனைத்தும் நன்றாக இருப்பதாகவும் நான் உறுதியாக உணர்கிறேன்",1
சில விரும்பத்தகாத நிகழ்வுகளை என்னால் கற்பனை செய்ய முடிந்தாலும் அவளுடன் நான் உடன்பட வேண்டும் என்று நினைக்கிறேன்,0
"நான் இன்று மிகவும் மகிழ்ச்சியான மனநிலையில் இருக்கிறேன், நான் கிட்டத்தட்ட மகிழ்ச்சியாக உணர்கிறேன், இன்று நான் வித்தியாசமாக எதையும் செய்யவில்லை, பின்னர் நான் அதை வழக்கமாக வைத்திருக்கிறேன்",1
நான் உண்மையில் இடம் இல்லை மற்றும் எரிச்சல் உணர்கிறேன்,3
அவர்களிடமும் நான் ஒரு நட்பு பாசத்தைத் தவிர வேறு எதையும் உணரவில்லை என்பதையும் நான் அறிவேன்,1
இந்த நேரத்தில் நான் பாதுகாப்பற்றதாக உணர்கிறேன்,4
"நான் நாள் முழுவதும் மிகவும் கவலையாக உணர்கிறேன், ஆனால் வேலையில் எனது முதல் நாள் மிகவும் நல்ல நாள், அது நிறைய உதவியது",4
நான் ஜிம்மிற்குச் செல்வது கொஞ்சம் பதட்டமாக இருக்கிறது,4
"எனது வாழ்நாள் முழுவதும் நான் போட்டியில் ஈடுபட்டு வருவதால், எந்த சூழ்நிலையிலும் சென்று வெற்றிபெற முடியும் என உணர்கிறேன். http://bleacherreport",1
கவனச்சிதறல்கள் எதுவும் இல்லாதபோது நான் தனியாக இருக்கும்போது நான் உணரும் பதட்டத்தை என்னால் நிறுத்த முடியாது,0
நான் சொந்தமாக வாழ்கிறேன் மற்றும் ஆக்கப்பூர்வமான கார்டே பிளான்ச் வைத்திருப்பதை இப்போது என் வீட்டு பாணியை உணர முயற்சிக்கிறேன்,1
"என் பெண் தோழிகளில் ஒருவரை நான் விரும்பினால் எப்படி இருக்கும் என்று பார்க்க முயற்சித்தேன் ஆனால் அது உண்மையில் வேலை செய்யவில்லை, அவர்கள் என் நண்பர்கள் என்பதால் அவர்களுடன் ஒரு உணர்ச்சிபூர்வமான தொடர்பை மட்டுமே என்னால் உணர முடியும்",0
"இன்று காலை குளிர்ச்சியாக இருக்கும் போதே அதிக தோட்டம் செய்ய வேண்டும் என்ற எண்ணம் எனக்கு இருந்தது, ஆனால் நான் மிகவும் அழுகியதாக உணர்கிறேன்",0
"நான் இதைப் பற்றி நன்றாக உணர்கிறேன், அதனால் நான் உற்சாகமாக இருக்கிறேன்",1
தந்தையின் விருப்பத்திற்கு அடிபணிவதால் கிடைக்கும் ஆசீர்வாதங்களை நான் இப்போதுதான் புரிந்து கொள்ள ஆரம்பித்துவிட்டேன்,0
நேற்று திங்கட்கிழமை காலை நான் கொஞ்சம் மனச்சோர்வடைந்த நிலையில் எழுந்தேன்,0
நான் மிகவும் சங்கடமாக உணர்கிறேன்,0
"நான் இன்னும் கொஞ்சம் திகைப்புடன் சுற்றித் திரிந்தேன், குறிப்பாக நேசமானதாக உணரவில்லை, ஆனால் ஐடி இரண்டு நாட்களாக தலைமறைவாக இருந்ததாலும், உடல்நிலை சரியில்லாமல் இருந்ததாலும் நான் சிலுவையில் இறங்கி எல்லோருடனும் பழகினேன்",1
ஒவ்வொரு சிஸ்டாஹ் அரட்டைக்குப் பிறகும் நான் புத்துணர்ச்சியுடனும் ஆசீர்வாதத்துடனும் உணர்கிறேன் என்று நான் நேர்மையாகச் சொல்ல முடியும்,1
"நான் இன்னும் அந்த வகுப்பில் இருப்பது முட்டாள்தனமாக உணர்கிறேன், இவை அனைத்தும் பிபிஎஸ்எஸ் தவறு",0
இந்த நேரத்தில் நான் கொஞ்சம் கொஞ்சமாக அன்பற்றவனாக உணர்கிறேன் என்பதை ஒப்புக்கொள்கிறேன்,0
நான் மிகவும் கவலையாக உணர்கிறேன்,4
"நான் வலது கை ஆனால் நான் பில்லியர்ட்ஸ் இடது கையை இயல்பாக விளையாடுகிறேன், அதனால் நான் வலது கையை விளையாட முயற்சிப்பது வித்தியாசமாக இருக்கிறது",5
"அவர்கள் அன்பான நட்பாக இருப்பதையும், என் உணர்வுகளை புரிந்து கொள்ள முடியும் என்பதையும் என்னால் உணர முடிகிறது",1
"அதிகாரத்தில் இருக்கும் எந்த ஒரு மனிதனும் தன் பகுதியில் மின்சாரம் பிரச்சனை என்று பேசி, என் சொந்த வீட்டில் கூட இதுபோன்ற பிரச்சனைகள் இருப்பதாக கூறினால் எனக்கு வெறுப்பாக இருக்கிறது.",3
"நான் இறுதியாக இரண்டு மணி நேரம் கழித்து வீட்டிற்கு வந்தேன், சற்றே சோர்வாக நீரிழப்பு மற்றும் சூரியன் எரிந்தது",0
நான் முற்றிலும் நிம்மதியாகவும் வசதியாகவும் உணர்கிறேன்,1
நீங்கள் ஒவ்வொருவரும் என் மென்மையான அரவணைப்பை உணர வேண்டும் என்று நான் விரும்புகிறேன்,2
நான் என் உலகில் பாக்கியமாக உணர்கிறேன்,1
நான் சில நேரங்களில் மிகவும் நம்புவதாக உணர்கிறேன்,1
"நான் சோர்வாக உணர்ந்தேன், நாள் முழுவதும் இந்த உணர்வை எதிர்த்துப் போராடினேன், ஒருவேளை அது மகரந்தத் தூளாக இருக்கலாம், பாரோமெட்ரிக் அழுத்தம் எனக்குத் தெரியாது, நான் சோர்வாக இருந்தேன் என்று எனக்குத் தெரியாது",0
நான் மிகவும் மகிழ்ச்சியாக உணர்கிறேன்,1
எனது முன்னாள் காதலி என்னை திரும்ப அழைக்காததால் நான் மிகவும் ஏமாற்றமடைந்தேன்,0
"மக்கள் தங்களுக்குத் தேவையானதை விட அதிகமாகப் பயன்படுத்துகிறார்கள் என்ற உணர்வு எனக்கு இருக்கிறது, மேலும் அது நாவில் இருந்து கவலையில்லாமல் பறந்து செல்லும் உணர்வை அனுபவிக்கிறது, ஆனால் அது எனக்குப் பரவாயில்லை",1
இந்த வலைப்பதிவில் முந்தைய ஆண்டில் நான் இருந்த அதிர்வெண் அல்லது ஆர்வத்துடன் இடுகையிடுவதன் தகுதி குறித்து நான் நிச்சயமற்றதாக உணர்கிறேன்,4
அவர்கள் கொண்டிருந்த தன்னம்பிக்கையைப் பார்த்து நான் பொறாமைப்படுகிறேன்,3
"நான் மற்ற நாள் வித்தியாசமாக உணர்ந்தேன், நான் மெட்ஃபோர்மினை எடுத்துக் கொண்ட சில நிமிடங்களில் அது போய்விட்டது",4
"நான் யாரோ ஒருவர் மீது கோபமாக உணர்கிறேன், நான் அவளுக்காக ஏதாவது ஒன்றைச் செய்கிறேன், அவள் மீதான என் உணர்வுகள் மென்மையாகின்றன",3
நான் இந்த வலைப்பதிவை புறக்கணிக்க விரும்புகிறேன் ஆனால் சில சமயங்களில் எனது விசுவாசமான வாசகர்களுக்காக உணர்கிறேன்,2
"நான் தேவையாக உணர்கிறேன் ஆனால் அதனுடன் வசதியாக உணர்கிறேன், ஆனால் நான் பாதிக்கப்படக்கூடியவனாக உணர்கிறேன் ஆனால் பாதுகாப்பாக உணர்கிறேன்.",0
"சில சமயங்களில் என்னை நானே மிகைப்படுத்திக் கொள்ளும் எனது போக்கைப் பற்றி நான் பத்திரிகை செய்தேன், இது என்னை சோர்வாகவும் அதிகமாகவும் உணர வைக்கும்",0
நான் இன்று காலை சோர்வாக உணர ஆரம்பித்தேன்,0
"நான் இங்கே ஹாஸ்டலில் உட்கார்ந்து இதை எழுதுவதை நான் வெறுக்கிறேன், நான் வீட்டிற்கு வருவதை விட மிகவும் நன்றாக உணர்கிறேன், அது நானும் என் பிரச்சனைகளும் சுவர்",1
நான் முழு விஷயத்திலும் மிகவும் வருத்தமாக உணர்கிறேன்,0
இர்பான் பதானைக் காட்டிலும் என்னிடமிருந்து ஒரு உள்ளீடு ஆற்றல் குறைந்ததாக மதிப்பிடப்படும் என்று நான் உணர்கிறேன்,1
நான் கொஞ்சம் நடுங்குவதை கூட உணர்கிறேன்,4
நாங்கள் வேனில் பயணம் செய்யும் போது அல்லது சமீபத்தில் சர்க்கஸ் பேருந்துகளில் பயணம் செய்யும் போது நான் எப்போதும் சிரமப்படுகிறேன்,0
அப்போது நம் உலகம் மிகவும் அப்பாவி இடமாக இருந்ததாக நான் உணர்கிறேன்,1
"உரம் தொட்டிக்கான தினசரி பயணம் மிகவும் இனிமையான அனுபவமாக இல்லாவிட்டாலும், நான் முற்றிலும் நல்லொழுக்கமுள்ளவனாக உணர்கிறேன்",1
சூரியன் இங்கு sf பகுதியில் வந்ததால் நான் சிணுங்குவது குறைவாக உணர்கிறேன்,0
ஒரு அற்புதமான புதிய நண்பரை உருவாக்கினார்,1
"சிங்கிள் ரெட்ஷாங்க் மற்றும் பொதுவான சாண்ட்பைப்பர் பற்றி குறிப்பிட நான் வெட்கப்படுகிறேன், ஆனால் நீர் விளிம்பில் இருக்கும் தனி மர சாண்ட்பைப்பரை மீண்டும் யார் குறிப்பிட விரும்பவில்லை",0
அவள் இந்த நேரமெல்லாம் இங்கே இருந்தால் நான் பரிதாபமாக இருப்பேன்,0
மனிதர்களாகிய நாம் அழிந்துவிட்டதாக உணர்கிறேன்,0
"எனக்கு தூக்கம் வந்துவிட்டது, ஆனால் நான் அலாரத்தால் எழுப்பப்படக்கூடாது எனத் தேர்வுசெய்தால், நான் நிச்சயமாக எதையும் எடுத்துக்கொள்வேன், அது என்னை மிகவும் சோர்வாக உணர்கிறது",0
நான் சில வாரங்களாக சலிப்பாக இருந்தேன் மற்றும் மழை நாட்களின் காரணமாக சற்று இருண்டதாக உணர்கிறேன்,0
"இந்தத் தகவல் உங்கள் நாளைக் கொண்டு செல்ல இன்றியமையாதது என்று நான் உணர்கிறேன், அதைப் படிக்கும் வரை நீங்கள் முழுமையடைய மாட்டீர்கள்",1
"நான் டீனுடன் கர்ப்பமாக இருந்தேன், என் கர்ப்பத்தின் எஞ்சிய காலத்தை நான் மற்றொரு குழந்தையைப் பற்றி பயந்து கொண்டே இருந்தேன்",4
நான் பிரகாசமான பிரகாசமாகவும் மகிழ்ச்சியாகவும் உணர்கிறேன்,1
சில ஆண்டுகளுக்கு முன்பு மிகவும் பிரபலமாக இருந்த குளிர்சாதன பெட்டி காந்தங்களை நான் உணர்கிறேன்,1
நான் அதைப் பற்றி பயமாக உணர்கிறேன் ஆனால் மிகவும் உற்சாகமாக இருக்கிறேன்,4
"நான் மிகவும் புதிதாக தோற்றமளிக்கும் ஏர்பஸ்ஸில் ஏறி, ஹொனலுலுவுக்குச் செல்லும் வழியில் மங்கலான வானத்தை நோக்கிச் சென்ற நேரத்தில் நான் மிகவும் நிம்மதியாக உணர்ந்தேன்.",1
"நான் ஒரு அமைதியான நபர், ஆனால் நான் சொல்வது முக்கியமானது",1
நான் கொஞ்சம் வீடற்ற உணர ஆரம்பித்தேன் என்று நினைக்கிறேன்,0
"நான் சில வேலைகளைச் செய்ய ஆவலாக உள்ளேன் என்று அங்கு பணிபுரியும் நபர் உண்மையில் கூறுகிறார், எனவே நீங்கள் திரும்பிச் செல்ல விரும்புகிறீர்கள், நாங்கள் ஏதாவது செய்ய முடியுமா என்று பார்க்க வேண்டும்",1
"நான் ஒரு சிறிய விலா எலும்புக் கூண்டு மற்றும் பெரிய மார்பைக் கொண்டிருப்பதால் நான் அசௌகரியமாக உணர்கிறேன், ஒன்று நான் தொட்டியின் மேற்புறத்தில் சிந்துகிறேன் அல்லது எலாஸ்டிக் பேண்ட் ஆதரவு மிகவும் இறுக்கமாக அல்லது மிகவும் தளர்வாக உள்ளது",4
நான் நேற்றிரவு தாமதமாக சுத்தம் செய்துகொண்டிருந்த எனது புதிதாக சுத்தம் செய்யப்பட்ட குடியிருப்பில் இருந்து வெளியேற தயங்குகிறேன்,4
நான் இருட்டாகவும் சோர்வாகவும் உணர்கிறேன்,0
"நான் ஒரு நாளைக்கு என் வழக்கமான வழக்கமான சுத்தமான உணவை சாப்பிட என்னை கட்டாயப்படுத்துவேன், ஆனால் நான் மிகவும் மோசமாக உணர ஆரம்பித்தேன்",0
நான் ஸ்பாவில் அவற்றைப் பயன்படுத்தும்போது ஒரு அற்புதமான முகத்தைப் பெறுவது போல் உணர்கிறேன்,1
நானும் சற்று வெறுப்பாக உணர்கிறேன்,3
நான் சற்று நிம்மதியாக உணர்கிறேன்,1
"நீங்கள் கடுகு அல்லது சாஸ் விரும்புகிறீர்களா என்ற எனது ஸ்கிரிப்டைப் பற்றி நான் படித்தேன், மேலும் திடுக்கிட்டு உணர ஆரம்பித்தேன்",4
"நான் என் சக ஊழியர்களை ரசிக்கிறேன், இன்று நான் மிகவும் நேசமாக உணரவில்லை",1
நீ என்னை அவனது அன்பால் அணைக்கும்போது உன்னுடைய மென்மையான தொடுதலை நான் உணர்கிறேன்,2
"நான் வெறுக்கும் சிலரை இழந்தேன், ஏனென்றால் நான் விசுவாசமாக உணரும் நபர்களை விட்டுவிடுவது எனக்கு மிகவும் கடினமாக உள்ளது",2
"ஆண்களைச் சந்திப்பதில் எந்த முயற்சியும் செய்ய எனக்கு விருப்பமில்லை, சந்தர்ப்பம் வரும்போது ஒரு விஷயத்திற்குப் பிறகுதான் அவன் இன்னொரு முட்டாளாக இருப்பான் என்ற எதிர்மறை எண்ணங்களால் சுமையாக உணர்கிறேன்",0
நான் அதற்கு ஊட்டச்சத்து ஆதரவாக இருப்பதாக உணர்கிறேன்,2
"நான் பொறுமையிழந்ததாக உணர்கிறேன், நான் ஒரு வலைப்பதிவு பதிவை இடுகையிடுகிறேன், மேலும் சில வார்த்தைகள் எழுதப்பட்டு உலகிற்கு வந்ததாக உணர்கிறேன்",3
"நான் என்னால் முடிந்தவரை முயற்சி செய்கிறேன், அதனால் நான் உங்களுடன் சேரக்கூடிய இடத்திற்குச் செல்ல முடியும்",1
அது மிகவும் மோசமாகிவிட்டது என்று நான் வெட்கப்படுகிறேன்,0
இதைப் பற்றி நான் மிகவும் கசப்பாக உணர்கிறேன்,3
நான் இன்று இஸ்தான்புல் வழியாக அம்மான் மற்றும் பெய்ரூட் செல்லும் தைரியமாக உணர்கிறேன் அல்லது இன்று தைரியமாக உணர்கிறேன் ஒரு href http jessicadickinsongoodman,1
"நான் என் குடும்பம் மற்றும் நண்பர்களுடன் ஒரு அற்புதமான கிறிஸ்துமஸ் மற்றும் அற்புதமான புத்தாண்டைக் கொண்டாடினேன், எல்லா முரண்பாடுகளுக்கும் எதிராக நான் மிகவும் நம்பிக்கையுடன் உணர்கிறேன்",1
"எல்லோரும் தோற்றுவிட்டதாகச் சொல்கிறார்கள் என்று நான் ஒரு தோல்வியுற்றவன் போல் உணர்கிறேன் ஆனால் நான் எங்கே இருக்கிறேன் என்று எனக்குத் தெரியவில்லை, நான் இங்கே இருப்பதை வெறுக்கிறேன் ஓ",0
நான் தோற்கடிக்கப்பட்டதாக உணர்கிறேன் ஆனால் மற்றவர்கள் நான் புத்துணர்ச்சியுடன் உணர்கிறேன்,0
"நான் ஒரு குறிப்பிட்ட பகுதியில் குறிப்பாக பாதிக்கப்படக்கூடியதாக உணர்கிறேன், அதனால் நான் எனது நண்பர்களுடன் பேச ஆரம்பித்தேன், சுவாரஸ்யமாக என் போராட்டத்தைப் பற்றி நம்பமுடியாத புரிதல் இருந்தது.",4
"நான் அதிகாரியின் நினைவுப் பக்கத்திற்குச் சென்று, அந்த அற்புதமான அதிகாரியைப் பற்றிய எனது உணர்வுகளைப் பற்றி சிந்தித்துப் பார்க்கிறேன், இது என்னைக் கொஞ்சம் நன்றாக உணர வைக்கிறது.",1
"நான் ஒரு குழுவினருடன் இருக்கிறேன், நான் இன்னும் தனிமைப்படுத்தப்பட்டதாக உணர்கிறேன் மற்றும் வெளியில் பார்க்கிறேன்",0
இந்த குடும்பத்தை அறிந்து கொள்வதில் நான் பாக்கியமாக உணர்கிறேன்,2
எனது வீட்டு உரிமையாளர் எங்கள் பூட்டுகளை இன்னும் மாற்றாததால் நான் பயமாக உணர்கிறேன்,4
"நான் இழக்கிறேன், ஆனால் பலருடன் பகிர்ந்து கொள்ள என்னிடம் நிறைய இருப்பதாக உணர்கிறேன், துரதிர்ஷ்டவசமாக எதுவும் இருந்தால் அது என்னை நன்றியுடையதாக்குகிறது",0
குறைந்தபட்சம் என் பெயரையாவது தொப்பியில் தூக்கி எறியும் வாய்ப்புக்காக நான் மிகவும் மகிழ்ச்சியடைந்தேன்,1
"எல்லியைப் பற்றி நான் மிகவும் விரும்பினேன், லோத்தர் அவளிடம் சொன்ன எல்லா முரட்டுத்தனமான டச்சு பேகி விஷயங்களாலும் அவள் அவமானப்பட்டதாக உணரவில்லை, ஏனென்றால் எல்லியின் கூற்றுப்படி நீங்கள் மரியாதைக்குரிய ஒருவரிடமிருந்து வரும் அவமானங்கள் மட்டுமே வலிக்கும்",3
நான் மிகவும் வெற்றி பெற்றதாக உணர்கிறேன்,1
"நான் வீட்டில் என் தனிமைச் சிறையை அனுபவித்து வருகிறேன், நான் அரிதாகவே தனிமையாக உணர்கிறேன்",0
"நான் வியத்தகு நிலையில் இருக்கிறேன், ஆனால் நான் அவளுக்காக மிகவும் வலுவாக உணர்கிறேன், எனக்குக் கிடைக்கும் அடுத்த வாய்ப்பு அவளுடன் பேசத் தீர்மானித்துள்ளேன்.",1
"நான் உண்மையில் க்வின்னை விரும்பவில்லை, ஏனென்றால் அவள் பார்னியை காயப்படுத்துவாள் என்று நான் உணர்கிறேன் மற்றும் நொண்டி டெட் ராபின் கதையை நான் வெறுத்தேன்",3
"நான் மிகவும் அசிங்கமாக உணர்கிறேன், ஆனால் நான் இப்போது என் மீது கவனம் செலுத்தக்கூடாது",0
எல்லாவற்றையும் டிரெய்லருக்குக் கொண்டு வர கடைசி நாளில் காருடன் பயணம் செய்தேன் என்று நான் எப்போதும் சோர்வாக உணர்ந்ததாக நினைவில் இல்லை,0
முறைசாரா தன்மை மற்றும் நற்சான்றிதழ்கள் இல்லாமை குறித்து நான் சந்தேகப்படுகிறேன்,4
நான் ஒவ்வொரு மாதமும் பெறுவது என்னை பெருமைப்படுத்துகிறது மற்றும் பாராட்டுகிறேன்,1
நான் இன்னும் ஆக்கப்பூர்வமாக உணர்கிறேன்,1
நான் இதுவரை ஆரோக்கியமான கர்ப்பத்தை பெற்றிருப்பதில் அசாத்தியமான பணக்காரனாக உணர்கிறேன்,1
"விமானம் தீப்பிடித்ததாகவோ அல்லது விமானி வெடித்து சிதறிவிட்டதாகவோ கூறினால், விமான நிறுவன அமெரிக்கர் மீது நான் அனுதாபம் காட்ட வேண்டுமா அல்லது பணத்தை மிச்சப்படுத்த அவர்கள் தங்கள் கடமைகளை நிறைவேற்ற முடிவு செய்ததாக கூறினால் நான் அவர்களை தீக்குளிக்க வேண்டுமா என்பதை அறிய விரும்புகிறேன்",2
நான் சீக்கிரம் எழுகிறேன் அதனால் எரிச்சலாக உணர்கிறேன்,3
"நீங்கள் அனைவரும் எனது பணியிடத்திற்கு வந்து என்னை அவமானப்படுத்த முயற்சிப்பீர்கள் என்று நான் நம்புகிறேன் ஆனால் என் இதயத்தின் ஆழம் என்னவென்று உங்களுக்குத் தெரியும், தங்களைப் பற்றி வெட்கப்பட வேண்டியவர் யார் என்று எனக்குத் தெரியும்",0
"என்னிடம் சில அழகான வெட்கக்கேடான இலக்குகள் உள்ளன, ஒவ்வொரு நாளும் நான் விரும்பிய இறுதி முடிவை அடையப் போகிறேன் என்று நான் வலுவாகவும் நம்பிக்கையுடனும் உணர்கிறேன்",1
எனது தனிப்பட்ட ஆதாயத்திற்காக மக்களிடம் பேசுவதை நான் அழுக்காக உணர்கிறேன்,0
"நான் அடிக்கடி குளத்தில் என் தாய்மார்கள் இருப்பதால் நான் மிகவும் பொறாமைப்பட மாட்டேன் என்று நினைக்கிறேன், ஆனால் மீண்டும் ஒரு கணவனைப் பெற்றதில் மகிழ்ச்சி",3
ஒரு இனிமையான நடத்தையை பராமரிக்க உடற்பயிற்சி செய்ய வேண்டும் என்று நான் எப்படி உணர்கிறேன் என்று எனக்குத் தெரியவில்லை,1
"நேற்று மதியம் எனக்கு உடல்நிலை சரியில்லை, அதனால் நான் படுக்கையில் படுத்து, மிகவும் பரிச்சயமான யூடியூப் கருந்துளைக்கு வந்தேன்",1
"நான் ஒரு அரை மராத்தான் சவாலை ஏற்றுக்கொள்கிறேன், பிறகு பிபி முயற்சியா அல்லது சாதாரண கிலோமீட்டர் ஷஃபிள் இருக்குமா என்று உடல் எப்படி உணருகிறது என்பதைப் பார்ப்பேன்",1
விவாதத்தின் இருபுறமும் தேவையற்ற இருவேறுபாடுகளாலும் என்னால் கோபப்படுவதை தவிர்க்க முடியவில்லை,3
"எனக்கு சுய மரியாதை இருந்தால் என்னை மதிக்க முடியாது என்று நினைக்கிறேன், ஏனென்றால் உங்கள் சுயத்தை வெறுப்பது மிகவும் வழக்கமானது",1
நான் அவனுடைய ஏக்கத்தை உணர்ந்து சிரித்துவிட்டு பிறகு இருக்கலாம் நண்பா ஆனால் நான் இப்போது மதிய உணவு செய்ய வேண்டும் என்றேன்,2
நான் இன்று அசிங்கமாக உணர்கிறேன் என்றேன்,0
இப்படி என்னை ஏமாற்றுவதற்கான வழிகளைக் கண்டுபிடிக்கும்போது நான் மிகவும் புத்திசாலியாக உணர்கிறேன்,1
கார்டுகள் அவற்றைச் செய்வதற்கு சரியான விஷயம் என்று நான் நினைக்கிறேன்,1
நான் ஏதோ சோகமான மங்காவின் கதாநாயகியாக உணர்கிறேன்,0
நான் மணிநேரத்தில் பகுதி நேரமாக வேலை செய்வதை விட பாதுகாப்பாக உணர்கிறேன்,1
"நான் மீண்டும் பதுங்கியிருந்தேன், அது வெளிப்படையாக என் தவறு என்று மீண்டும் நான் மதிப்பற்றவனாக உணர்கிறேன்",0
கர்த்தராகிய இயேசுவுக்கு மிகவும் நித்தியமான மற்றும் மிகவும் மதிப்புமிக்க ஒன்றின் ஒரு பகுதியாக இருப்பதை நான் பாக்கியமாக உணர்கிறேன்,1
