text_tamil,label
துக்கப்படுவதற்கு நம் ஒவ்வொருவருக்கும் தனித்தனியான வழி உள்ளது என்ற உண்மை இதுவே முக்கியமானது என்று நான் உணர்கிறேன்,1
நான் கொஞ்சம் அமைதியற்றதாக உணரவும் முடியாது,4
"நான் கற்றுக்கொள்ள நிறைய இருக்கிறது, மக்கள் எனக்கு ஆதரவாக இருப்பதாக உணர்கிறேன்",2
நான் சரியான உயரத்தில் உணர்கிறேன் அல்லது உயரம் நூல்கள் படப் படங்கள்,1
அவள் அருகில் இருக்கும் போதெல்லாம் நான் விரும்பத்தகாத பிரசன்னமாக உணர்கிறேன்,0
"நான் உண்மையில் டிகோட் செய்ய முடியும், ஆனால் மன்னிக்கவும், நான் என் உணர்வுகளை வாந்தி எடுக்க வேண்டும், ஏனென்றால் நான் மிகவும் வெறித்தனமாக இருக்கிறேன், எல்லாமே என் நரம்புகளில் வருகிறது",3
"நான் தண்டிக்கப்பட்டதாக உணர்கிறேன், என்னால் அதை மாற்ற முடியும், பயப்பட ஒன்றுமில்லை",0
நான் தெருவில் கட்டிப்பிடித்த சில தவறான பூனைகளின் படங்களை இடுகையிடுவது மற்றும் எனது சொந்த இரண்டு பூனைகளின் படங்களை கூட வெளியிடாதது குறித்து நான் மிகவும் குற்ற உணர்ச்சியாக உணர்கிறேன்,0
"நான் மக்களை மகிழ்விப்பவனாக இருக்க மிகவும் கடினமாக முயற்சி செய்தேன், அது என்னை மிகவும் தோற்கடித்தது",0
அவரைப் பற்றிய இந்த மற்றும் எதிர்கால இடுகைகளில் பல கிண்டலான மேற்கோள்கள் இருக்கும் என்று நான் உணர்கிறேன் ஐயா,3
நான் மிகவும் கேவலமான வெறுப்பு மற்றும் புண்படுத்தப்பட்ட மற்றும் கோபம் மற்றும் எல்லாவற்றையும் உணர்கிறேன்,3
நான் மன அழுத்தத்தில் இருப்பதாக உணர்கிறேன் அல்லது என் குடும்பம் எதிர்மறையான வேலையாக இருப்பது எனது ஓய்வு மற்றும் ஒவ்வொரு மன அழுத்தமும் குழந்தைகளால் போய்விடும்,0
"நான் ஒரு பெண் என்று நான் வெறித்தனமாக எழுந்ததாகவும், கற்பழிக்கப்படுவதைப் பற்றி நான் எப்போதும் கவலைப்பட வேண்டியிருக்கும் என்றும் அவளிடம் சொன்னேன்",3
கசப்பு மற்றும் ஏக்கங்கள் இருந்தபோதிலும் நான் உங்களுக்காக உணர்கிறேன்,2
"நான் பரவசமாகவும், காற்றைப் போல ஒளியாகவும் உணர்கிறேன்",1
"நான் படுக்கையில் படுத்து, எப்படியோ பிரகாசிப்பதாக உணர்கிறேன், பெரும்பாலான மெனிங்கியோமாக்கள் தீங்கற்றதாக இருந்தாலும் என்னுடையது வளர்ந்து வருவதையும், விரைவில் வெளியே வர வேண்டும் என்பதையும் நான் அறிவேன்.",1
நான் இன்னும் ஏதோ குறும்புத்தனத்தில் இருந்து விடுபடுவது போல் உணர்கிறேன்,2
நான் அவசரப்பட்டதாக உணரவில்லை,3
"நான் என் இளமையின் மீது கொஞ்சம் பொறாமைப்படுவதாக உணர்கிறேன், நான் இளமையாக சிறந்த ஓட்ட வடிவில் இருந்தேன், என் வாழ்நாள் முழுவதும் எனக்கு முன்னால் இருந்தது",3
எனக்குத் தெரிந்தவர்கள் உண்மையிலேயே தாராள மனப்பான்மை கொண்டவர்கள் மற்றும் எனது தேவைகளைப் பூர்த்தி செய்திருப்பதாக நான் உணர்கிறேன்,1
"இந்த திறமைகள் அனைத்திலுமிருந்து எனது வண்ணத் திறமையால் எனது ஆழ்மனதில் இருந்து சற்று விலகியதாக உணர்கிறேன், இருப்பினும் தயவுசெய்து என்னுடன் மென்மையாக இருங்கள்",2
அவர் என் மீது கொஞ்சம் கோபமாக இருப்பது போல் உணர்கிறேன்,3
"நான் கொஞ்சம் எடை கூடிவிட்டேன், என் சுய உருவத்தில் நான் மிகவும் பாதுகாப்பற்றதாக உணர்கிறேன்",4
"நான் சமீபத்தில் கவனம் மற்றும் வெளிப்பாடு ஆகியவற்றில் சில சிக்கல்களை எதிர்கொண்டது போல் உணர்கிறேன், அது எனது கேமராவா அல்லது நானா என்று எனக்குத் தெரியவில்லை",1
நேற்றைய இரவை விட நான் மிகவும் வெட்கப்பட்டதாக உணர்கிறேன்,3
இடியால் முழு நீளமும் வன்முறை தாக்கப்பட்டதை என்னால் உணர முடிகிறது அதே ஆசை நெருப்பு மிக விரைவாக பற்றவைக்கப்படுகிறது,3
துறவிகள் எழுதிய ஒன்றை நான் படித்துக்கொண்டிருக்கிறேன்,2
"நான் கிண்டலாக ஒலிக்க முயற்சிக்கவில்லை, ஆனால் மனைவி மற்றும் அம்மா என்ற வாழ்க்கையின் அன்றாட அழுத்தங்களுக்கு மத்தியில், எங்கள் பணிகளைச் செய்வதில் நீங்கள் விரும்பினால், நாங்கள் முக்கியமற்றவர்களாகவோ அல்லது இயந்திரத்தனமாகவோ உணரலாம்.",0
நான் ஒரு மூலையில் அழவில்லை அல்லது என்னால் அதைக் கையாள முடியாத அளவுக்கு எரிச்சலை கட்டுப்படுத்த முடியவில்லை,3
நான் ஏக்கமாக உணர்கிறேன்.,2
"நுரை உணர்வு எனக்கு மிகவும் பிடிக்கும், அது தோலில் மிகவும் மென்மையாக இருக்கும்",2
இந்த நாட்களில் நான் எவ்வளவு எளிதாக அழுகிறேன் என்று நான் மிகவும் முட்டாள்தனமாக உணர்கிறேன்,0
அத்தகைய அழகான நடனக் கலைஞர்கள் நகர்வதைப் பார்த்து அதை வேலை என்று அழைப்பதை நான் மிகவும் பாக்கியமாக உணர்கிறேன்,1
நான் குளிர்ச்சியாக உணர்கிறேன்,3
நான் உண்மையில் சேதமடைந்த பொருட்கள் போல் உணர்கிறேன்,0
என் தலைக்கு எதிராக பீப்பாயின் குளிர் விளிம்பை உணர்கிறேன்,1
நான் முற்றிலும் தனிமைப்படுத்தப்பட்டதாக உணர்கிறேன்,0
மக்கள் புகையிலிருந்து ஓடுவதைப் பார்க்கும் வரை நான் மிகவும் அழிவுற்றதாக உணரவில்லை,0
நான் இன்னும் நன்றாக உணர்கிறேன்,1
"நான் லில் செப்பைப் பார்த்தேன், நான் காதலிக்கிறேன் என்று உணர்கிறேன், நான் பால்டிமோரை ஆராயும்போது என்னுடன் சுற்றிச் செல்வதற்கு அவர் சரியானவர் என்று நினைத்தேன்",1
நான் இன்னும் மோசமாக உணர்கிறேன் ஆனால் உண்மையில்,0
சில வாரங்களுக்குப் பிறகு நான் எப்போதும் வருத்தப்படுகிறேன்,0
நான் தனிப்பட்ட முறையில் இந்த குடல் பிசுபிசுப்பு உணர்வை அனுபவித்தேன் மற்றும் பதட்டம் வரும்போது ஏற்படும் அந்த முட்டாள்தனமான தவறுகளை செய்ததற்காக பின்னர் என்னை உதைத்தேன்,0
நான் உதவியற்ற உணர்வில் இருந்து சக்தியாக மாறினேன்,0
இந்த பொருளாதார நெருக்கடி வெளிவருவதைப் பார்த்து நான் உண்மையில் கொஞ்சம் வெற்றியாக உணர்கிறேன்,1
நான் மிகவும் தடையாக உணராமல் விரும்புகிறேன்,0
நான் சில மாதங்களுக்கு முன்பு ஆராய்ச்சி செய்து கொண்டிருந்த போது,3
தோலுக்கு மேல் அழுவதைப் பற்றி நான் அவ்வளவு அற்பமாக உணரவில்லை,3
மனிதனை விட உண்மையானது பெரிது என்று சொல்லி அவமானப்படுத்தப்பட்டதாக உணர்கிறேன்,3
"என் பெண்கள் கற்பனைத் திறனையும், நியாயமான கதைகளைப் படிப்பதையும் நான் விரும்புகிறேன், ஆனால் உண்மையும் முக்கியமானது என்பதை நான் உறுதியாக உணர்கிறேன்",1
தாய்மார்களின் மனைவிகளாகவும் நண்பர்களாகவும் தகுதியற்றவர்களாக உணரும் பெண்களின் pinterest அனுபவங்கள் அங்கு இருப்பதாக நான் கேள்விப்பட்டிருக்கிறேன்,0
நான் கருணையுடன் உணரவில்லை என்று நினைக்கிறேன்,2
"நான் எனது அவாஸ்ட் ஆண்டிவைரஸ் மூலம் கணினியை முழுவதுமாக ஸ்கேன் செய்கிறேன், அதில் வைரஸ்கள் எதுவும் இல்லை என்றாலும், இந்த புரோகிராம்களைப் பற்றி நான் இன்னும் ஒருவித சித்தப்பிரமை உணர்கிறேன்",4
"நாம் எவ்வளவு காலம் தங்கியிருக்கிறோம் என்று நான் கொஞ்சம் கவலைப்படுகிறேன், ஆனால் இதை நாம் செய்ய வேண்டும் என்று எனக்குத் தெரியும்",4
பணி டிராக் மாற்றங்கள் ஆவணப்படுத்த என்னை அனுமதித்ததில் நான் மிகவும் மகிழ்ச்சியடைகிறேன்,1
"பள்ளியில் சலிப்புற்ற வயதில் ஹீனிக்கு எதிராக ஒரு இளம் வயது ஏளனத்தை ஏற்றுக்கொண்டதால், இதைப் பற்றி மிகவும் உணர்ச்சிவசப்பட்டதற்காக என்னைப் பற்றி நான் ஆச்சரியப்பட்டேன்",0
"என் உடலிலும் நிறைய ஹார்மோன் விஷயங்கள் நடக்கின்றன என்று எனக்குத் தெரியும், ஆனால் கட்டுப்படுத்த முடியாத அழுகை எல்லாவற்றையும் பற்றி மிகவும் நிச்சயமற்றதாக உணர்கிறது.",4
நான் ஒரு மனிதனைக் கண்டுபிடிப்பது அழிந்துவிட்டது போல் உணர்கிறேன்,0
நான் இன்று மிகவும் நொண்டியாக உணர்கிறேன்,0
ஒரு வரைபடம் பயனுள்ளதாக இருக்கும் அளவுக்குத் துல்லியமாகத் தரவைக் காட்டவில்லை என நினைக்கிறேன்,1
"அவள் மீது எனக்கு நிறைய அன்பு மற்றும் அரவணைப்பு உணர்வுகள் உள்ளன, ஆனால் சில நேரங்களில் நான் அவளை சித்திரவதை செய்தேன் என்று நினைக்கிறேன்",3
அதற்காக நான் மிகவும் நன்றியில்லாதவனாக உணர்கிறேன் ஆனால் நான் கோடை மற்றும் வெப்பம் மற்றும் லேசான இரவுகளை எதிர்நோக்குகிறேன்,0
என் நண்பர்கள் என்னைப் பார்த்து சிரித்தால் என்ன சார் மிகவும் கடுமையாக இருந்தால் என்ன செய்வது என்று எனக்கு பயமாக இருந்தது,4
இது ஏன் என்னை மிகவும் குழப்பமடையச் செய்கிறது என்று எனக்குத் தெரியவில்லை,4
பல ஆண்டுகளுக்கு முன்பு எங்கள் திருமண நாளில் நாங்கள் பெற்ற தாராளமான பரிசுகளுக்கு நான் மிகவும் நன்றியுள்ளவனாக உணர்கிறேன்,2
நான் அதை சீக்கிரம் செய்தால் நன்றாக இருக்காது என்று நினைக்கிறேன்,1
"நான் அவளுடைய முகத்தைப் பார்க்கிறேன், அவள் எங்களுடன் இங்கே இருந்த அற்புதமான பயணத்தைப் பற்றி நான் நினைக்கிறேன், அதில் ஒரு பகுதியாக இருந்ததை நான் மிகவும் பாக்கியமாக உணர்கிறேன்",1
"நான் யாரை நேசித்தேன், ஆனால் நான் யாரை விரும்புகிறேனோ அவர்களைப் பற்றி நான் அமைதியாக இருந்தேன், ஏனென்றால் நான் என் உணர்வைப் பற்றி குழப்பமாக இருப்பதால் அல்லது என்னைப் பற்றி நான் போதுமானதாக இல்லை",0
ஏதோ ஒரு போலி பருந்துக்காக நான் உண்மையிலேயே சாகசமாக உணர்கிறேன்,1
நான் பாதிக்கப்பட்டதற்காக சேதமடைந்த பொருட்களைப் போல உணருவதில் சோர்வாக இருக்கிறேன்,0
நான் ஒரு அழகான நபராக உணர்கிறேன்,1
அவர் இனி என் பணத்திற்காக உழைக்க வேண்டியதில்லை என்று அவர் நினைப்பது போல் நான் அவமானப்படுத்தப்பட்டதாக உணர்கிறேன்.,3
நான் உணர்ச்சிகளின் வேடிக்கையான கலவையை உணர்கிறேன்,5
"அவர் எனக்குள் சாயத்தை சுட்டதை என்னால் மறக்கவே முடியாது, சரி, நீங்கள் ஒரு ஹாட் ஃபிளாஷை உணரப் போகிறீர்கள், அப்போது நீங்களே கோபமடைந்தது போல் உணருவீர்கள்",2
அதனால் நான் அச்சுறுத்தலாக உணரக்கூடாது,4
"நான் சில நேரங்களில் நாள் முழுவதும் அடிக்கடி சூடான ஃப்ளாஷ்களை அனுபவித்து வருகிறேன், மேலும் எனது முதுகில் ஒரு இடத்தில் வலியின் மென்மையான தொடுதலை உணர ஆரம்பித்தேன், இது மற்றொரு புதிய எலும்பு கட்டி மெட்டாஸ்டாஸிஸ் அல்ல என்று நம்புகிறேன்",2
புதிதாகப் பிறந்த குழந்தை எவ்வளவு நேரம் சாப்பிடுகிறது என்பது என்ன என்பது பற்றி எனக்கு அதிக யோசனை உள்ளது. அன்று,0
"நான் அவர் மீது மிகுந்த அன்பை உணர்கிறேன், அவர் மிகவும் ஆதரவாக இருக்கிறார்",2
நான் சிறுவர்களால் ஏற்றுக்கொள்ளப்பட்டதாக உணர்கிறேன்,1
நான் தூங்கிக் கொண்டிருந்த போது அக்கம்பக்கத்தினர் அலறல் சத்தம் கேட்டது,4
"அதாவது, ஒரு அருவருப்பான பெண் இதை ஒப்புக்கொள்வது போல் உணர்கிறேன், ஆனால் இந்த வாரத்தில் மைஸ்பேஸில் உள்ள தோழர்களிடமிருந்து எனக்கு நிறைய செய்திகள் வருகின்றன.",3
"நான் உணர்ச்சி ரீதியாக அமைதியாகவும் மையமாகவும் உணர்கிறேன் என்று நான் கூறுவேன், என் சுய மரியாதை வளரும்போது சிறந்த விஷயங்களுக்கான என் ஆசை இயல்பாகவே முன்னேறுகிறது.",1
ஜோஷ் க்ரோபனில் எனது மகனுக்கு ஜோஷ்வா என்று பெயர் வைப்பதாக மற்ற ரசிகர்கள் நினைக்கும் போது நான் அடிக்கடி கோபப்படுகிறேன்,3
"உண்மையாக சிரிப்பது எப்படி என்பதை நான் மறந்துவிட்டேன், என் நேர்மையான சிரிப்பை மீண்டும் வரவைப்பவர் அவர்தான்",1
நான் இனி அலங்காரங்களுக்குப் பயன்படுத்தாத பொருட்களின் அளவைக் கண்டு நான் கொஞ்சம் திகைத்துவிட்டேன்,5
"இதுவரையிலான எனது டைகோ அனுபவமே எனது அதிருப்தி மற்றும் சற்றே மகிழ்ச்சியற்ற உணர்வுக்கு காரணமாக இருந்ததாக நான் நினைக்கிறேன், ஆனால் என்னால் விளக்க முடியாத வேறு ஏதோ ஒன்று இருக்கிறது",3
டைலருக்கு இந்த யோசனை மிகவும் பிடிக்கவில்லை என்ற உணர்வு எனக்கு இருக்கிறது,2
உடல் எடையை குறைப்பதில் நான் மிகவும் நம்பிக்கையற்றவனாக உணர்கிறேன்,0
